TimeStep,Pac,Temperature,Vac,VarDate
7:50,354.25,25.32,209.15,2015-05-02
7:55,401.05,25.7,209.14,2015-05-02
8:00,468.42,26.17,209.09,2015-05-02
8:05,544.82,26.67,209.08,2015-05-02
8:10,578.15,27.02,208.98,2015-05-02
8:15,641.41,27.56,209.03,2015-05-02
8:20,738.49,28.24,209.4,2015-05-02
8:25,863.35,29.09,209.48,2015-05-02
8:30,930.49,29.72,209.41,2015-05-02
8:35,1104.67,30.64,209.56,2015-05-02
8:40,1054.84,31.39,209.57,2015-05-02
8:45,1019.79,31.43,209.53,2015-05-02
8:50,1073.77,31.96,209.5,2015-05-02
8:55,1025.5,32,209.47,2015-05-02
9:00,1102.14,32.61,209.6,2015-05-02
9:05,1292.7,33.52,209.45,2015-05-02
9:10,1320.12,34.04,209.31,2015-05-02
9:15,1446.96,34.89,209.24,2015-05-02
9:20,1400,35.2,209.15,2015-05-02
9:25,1496.51,35.78,209.15,2015-05-02
9:30,1453.01,36.26,209.15,2015-05-02
9:35,1337.89,36.24,209.11,2015-05-02
9:40,2627.82,39.1,209.54,2015-05-02
9:45,3715.35,45.56,209.95,2015-05-02
9:50,2958.48,46.59,209.74,2015-05-02
9:55,2289.56,45.06,209.47,2015-05-02
10:00,3219.35,46.99,209.83,2015-05-02
10:05,3386.66,49.13,209.8,2015-05-02
10:10,3584.57,51.18,209.76,2015-05-02
10:15,3703.91,53,209.69,2015-05-02
10:20,3687.74,53.86,209.91,2015-05-02
10:25,3763.6,54.89,210.47,2015-05-02
10:30,3738.5,55.75,210.75,2015-05-02
10:35,3837.33,56.82,210.64,2015-05-02
10:40,3853.76,57.62,210.5,2015-05-02
10:45,3955.14,58.67,210.42,2015-05-02
10:50,4020.48,59.54,210.59,2015-05-02
10:55,4086.39,60.6,210.67,2015-05-02
11:00,3660.95,60.37,210.57,2015-05-02
11:05,4100.86,61.11,210.27,2015-05-02
11:10,4313.27,62.72,210.23,2015-05-02
11:15,4304.28,63.69,210.18,2015-05-02
11:20,4194.53,64.33,210.19,2015-05-02
11:25,3630.61,63.26,209.83,2015-05-02
11:30,4183.31,63.79,210.03,2015-05-02
11:35,4277.38,65.46,210.05,2015-05-02
11:40,4180.71,65.99,209.92,2015-05-02
11:45,4082.38,66.38,209.84,2015-05-02
11:50,4441.26,66.69,210.04,2015-05-02
11:55,4567.46,68.31,210.04,2015-05-02
12:00,4577.8,69.05,210.11,2015-05-02
12:05,4546.53,69.19,210.16,2015-05-02
12:10,4576.03,65.42,209.99,2015-05-02
12:15,4587.74,63.08,210.08,2015-05-02
12:20,4635.53,61.68,210.26,2015-05-02
12:25,4616.14,60.91,210.24,2015-05-02
12:30,4616.99,60.05,210.32,2015-05-02
12:40,4655.79,59.56,210.31,2015-05-02
12:45,4713.99,59.54,210.35,2015-05-02
12:50,4691.66,59.13,210.22,2015-05-02
12:55,4675.4,59.08,210.35,2015-05-02
13:00,4641.42,58.42,210.28,2015-05-02
13:05,4658.93,58.4,210.41,2015-05-02
13:10,4653.18,58.39,210.37,2015-05-02
13:15,4650.83,58.4,210.23,2015-05-02
13:20,4642.24,58.38,210.34,2015-05-02
13:25,4649.73,58.38,210.27,2015-05-02
13:30,4629.49,58.4,210.24,2015-05-02
13:35,4622.64,58.36,210.26,2015-05-02
13:40,4639.84,58.39,210.27,2015-05-02
13:45,4609.4,58.32,210.25,2015-05-02
13:50,4620.91,58.29,210.32,2015-05-02
13:55,4623.94,58.37,210.3,2015-05-02
14:00,4613.91,58.38,210.28,2015-05-02
14:05,4574.56,58.33,210.25,2015-05-02
14:10,4566.86,58.24,210.26,2015-05-02
14:15,4520.81,57.82,210.31,2015-05-02
14:20,4516.5,57.8,210.35,2015-05-02
14:25,4475.38,57.79,210.35,2015-05-02
14:30,4431.44,57.5,210.19,2015-05-02
14:35,4420.5,57.2,210.15,2015-05-02
14:40,4395.28,57.2,210.15,2015-05-02
14:45,4349.35,57.12,210.18,2015-05-02
14:50,4285.28,56.67,210.18,2015-05-02
14:55,4225.89,56.45,210.1,2015-05-02
15:00,4195.25,55.92,210.13,2015-05-02
15:05,4146.93,55.8,210.15,2015-05-02
15:10,4090.43,55.35,210.24,2015-05-02
15:15,4048,56.2,210.15,2015-05-02
15:20,4005.17,58.85,210.22,2015-05-02
15:25,3948.36,60.39,210.3,2015-05-02
15:30,3884.41,61.4,210.17,2015-05-02
15:35,3829.31,62.14,210.16,2015-05-02
15:40,3775.95,62.74,209.92,2015-05-02
15:45,3728.03,63.2,210.04,2015-05-02
15:50,3680.67,63.49,209.96,2015-05-02
15:55,3614.24,63.57,209.82,2015-05-02
16:00,3567.86,63.99,209.75,2015-05-02
16:05,3495.72,64.02,209.65,2015-05-02
16:10,3437.3,63.92,209.74,2015-05-02
16:15,3356.37,63.52,209.7,2015-05-02
16:20,3293.41,63.5,209.56,2015-05-02
16:25,3115.8,63.02,209.69,2015-05-02
16:30,2986.93,62.36,209.66,2015-05-02
16:35,2905.82,61.86,209.61,2015-05-02
16:40,2658.5,60.76,209.5,2015-05-02
16:45,2719.18,60.65,209.56,2015-05-02
16:50,2509.65,59.56,209.64,2015-05-02
16:55,2751.68,59.94,209.64,2015-05-02
17:00,2566.5,59.51,209.5,2015-05-02
17:05,2438.41,58.82,209.5,2015-05-02
17:10,2370.61,58.24,209.54,2015-05-02
17:15,2399.34,57.96,209.56,2015-05-02
17:20,2153.74,57.08,209.48,2015-05-02
17:25,2070.99,56.62,209.38,2015-05-02
17:30,1992.97,55.7,209.45,2015-05-02
17:35,1987.3,55.27,209.3,2015-05-02
17:40,1856.38,54.69,209.33,2015-05-02
17:45,1469.39,53.06,209.35,2015-05-02
17:50,1251.36,51.48,209.25,2015-05-02
17:55,900.47,49.85,209.08,2015-05-02
18:00,585.05,47.97,209.08,2015-05-02
18:05,486.34,46.59,209.23,2015-05-02
18:10,441.86,45.55,209.24,2015-05-02
18:15,373.36,44.48,209.24,2015-05-02
18:20,335.51,43.64,208.99,2015-05-02
18:25,357.68,43.15,209.07,2015-05-02
18:30,367.72,42.65,209.02,2015-05-02
18:35,331.77,42.12,209.05,2015-05-02
18:40,271.03,41.64,208.92,2015-05-02
18:45,204.84,40.99,209.02,2015-05-02
18:50,181.66,40.47,209.18,2015-05-02
18:55,153.65,39.99,209.37,2015-05-02
19:00,131.89,39.58,209.24,2015-05-02
19:05,122.65,39.01,209.21,2015-05-02
19:10,108.32,38.69,209.1,2015-05-02
19:15,120.99,38.3,209.1,2015-05-02
19:20,86.11,38.14,209.07,2015-05-02
19:25,63.35,37.69,209.01,2015-05-02
19:30,48.24,37.38,208.93,2015-05-02
19:35,34.09,37.1,208.94,2015-05-02
19:40,15.82,36.99,208.85,2015-05-02
19:45,3.5,36.33,208.83,2015-05-02
19:50,0,35.8,208.82,2015-05-02
19:55,0,35.43,209.36,2015-05-02
20:00,0,35.19,209.3,2015-05-02
20:05,0,34.94,209.23,2015-05-02
6:25,0,21.16,209.87,2015-05-03
6:30,0,21.19,209.63,2015-05-03
6:35,0,21.25,209.64,2015-05-03
6:40,0,21.27,209.61,2015-05-03
6:45,4.46,21.29,209.57,2015-05-03
6:50,12.26,21.61,209.67,2015-05-03
6:55,24.25,22,209.72,2015-05-03
7:00,41.05,22.07,209.77,2015-05-03
7:05,54.37,22.52,209.94,2015-05-03
7:10,77.26,22.6,209.83,2015-05-03
7:15,100.18,22.6,209.86,2015-05-03
7:20,124.78,22.95,209.95,2015-05-03
7:25,147.09,23.2,209.94,2015-05-03
7:30,172.4,23.22,209.95,2015-05-03
7:35,193.26,23.76,209.91,2015-05-03
7:40,218.47,23.8,209.93,2015-05-03
7:45,245.67,24.23,209.84,2015-05-03
7:50,274.05,24.49,209.69,2015-05-03
7:55,304.19,24.75,209.78,2015-05-03
8:00,339.34,25.1,209.6,2015-05-03
8:05,376.11,25.43,209.54,2015-05-03
8:10,401.81,25.69,209.5,2015-05-03
8:15,443.9,26.16,209.26,2015-05-03
8:20,484.97,26.49,209.15,2015-05-03
8:25,506.3,26.99,209.14,2015-05-03
8:30,528.7,27.16,209.06,2015-05-03
8:35,561.72,27.58,209.11,2015-05-03
8:40,600.51,28.03,209,2015-05-03
8:45,646.96,28.39,209.15,2015-05-03
8:50,702.59,28.89,209.22,2015-05-03
8:55,741.26,29.43,209.12,2015-05-03
9:00,750.04,29.56,209.11,2015-05-03
9:05,740.72,30.02,208.87,2015-05-03
9:10,774.36,30.15,208.76,2015-05-03
9:15,859.36,30.76,209.29,2015-05-03
9:20,919.58,31.3,209.3,2015-05-03
9:25,949.44,31.61,209.27,2015-05-03
9:30,939.52,31.99,209.17,2015-05-03
9:35,937.2,32.01,209.29,2015-05-03
9:40,944.41,32.6,209.23,2015-05-03
9:45,946.78,32.69,209.1,2015-05-03
9:50,955.23,32.72,209.02,2015-05-03
9:55,1048.89,33.27,208.91,2015-05-03
10:00,1074.84,33.51,209.03,2015-05-03
10:05,1096.31,33.9,209.01,2015-05-03
10:10,1151.97,34.36,209.03,2015-05-03
10:15,1168.49,34.5,209.55,2015-05-03
10:20,1127.39,34.5,210.27,2015-05-03
10:25,1189.16,35.12,209.89,2015-05-03
10:30,1294.01,35.59,209.88,2015-05-03
10:35,1376.4,36.12,209.73,2015-05-03
10:40,1341,36.4,209.55,2015-05-03
10:45,1289.56,36.4,209.52,2015-05-03
10:50,1300.42,36.55,209.47,2015-05-03
10:55,1368.49,37.06,209.48,2015-05-03
11:00,1448.2,37.55,209.8,2015-05-03
11:05,1434.08,37.7,209.63,2015-05-03
11:10,1475.11,38.15,209.4,2015-05-03
11:15,1453.34,38.3,209.19,2015-05-03
11:20,1380.1,38.3,209.06,2015-05-03
11:25,1502.14,38.55,209.18,2015-05-03
11:30,1679.85,39.41,209.12,2015-05-03
11:35,1746.49,40.08,209.02,2015-05-03
11:40,1871.01,40.71,209.55,2015-05-03
11:45,1964.82,41.58,209.74,2015-05-03
11:50,1996,42.09,209.84,2015-05-03
11:55,1980.67,42.43,209.63,2015-05-03
12:00,2109.42,43.06,209.61,2015-05-03
12:05,2245.32,43.95,209.85,2015-05-03
12:10,2264.29,44.58,209.83,2015-05-03
12:15,2251.08,45.05,209.69,2015-05-03
12:20,2198.44,45.19,209.53,2015-05-03
12:25,2201.93,45.26,209.59,2015-05-03
12:30,2248.2,45.89,209.56,2015-05-03
12:35,2280.32,46.18,209.65,2015-05-03
12:40,2511.44,47.02,209.75,2015-05-03
12:45,2997.49,48.85,209.73,2015-05-03
12:50,3097.7,50.78,209.81,2015-05-03
12:55,2770.34,50.3,209.48,2015-05-03
13:00,2732.3,50.4,209.67,2015-05-03
13:05,3120.73,51.76,209.81,2015-05-03
13:10,3274.45,53.39,209.89,2015-05-03
13:15,3285.36,53.75,209.86,2015-05-03
13:20,3790.55,56.12,210.05,2015-05-03
13:25,3195.14,55.57,209.94,2015-05-03
13:30,3079.09,55.41,209.96,2015-05-03
13:35,3387.66,55.91,210.09,2015-05-03
13:40,3354.77,56.61,210.17,2015-05-03
13:45,2997.22,55.9,210.08,2015-05-03
13:50,3542.41,57.4,210.4,2015-05-03
13:55,3572.63,57.86,210.25,2015-05-03
14:00,3264.83,58.42,209.85,2015-05-03
14:05,3064.8,57.18,209.78,2015-05-03
14:10,3331.38,57.98,209.85,2015-05-03
14:15,2991.81,57.66,209.82,2015-05-03
14:20,3156.15,57.07,209.78,2015-05-03
14:25,3151.55,58.21,209.69,2015-05-03
14:30,3836.23,60.34,209.92,2015-05-03
14:35,2909.15,58.28,209.53,2015-05-03
14:40,3507.19,59.48,209.68,2015-05-03
14:45,3079.36,59.62,209.67,2015-05-03
14:50,2267.03,56.99,209.12,2015-05-03
14:55,4449.78,61.69,209.88,2015-05-03
15:00,3209.75,61.91,209.66,2015-05-03
15:05,2389.14,57.21,209.42,2015-05-03
15:10,2666.61,57.41,209.45,2015-05-03
15:15,3666.26,62.06,209.74,2015-05-03
15:20,4205.33,62.74,210.02,2015-05-03
15:25,3164.2,62.57,209.57,2015-05-03
15:30,2796.77,59.96,209.41,2015-05-03
15:35,2185.99,58.41,209.12,2015-05-03
15:40,2613.34,57.34,209.3,2015-05-03
15:45,3840.67,61.41,209.86,2015-05-03
15:50,2457.92,58.48,209.24,2015-05-03
15:55,3470.16,61.39,209.68,2015-05-03
16:00,3179.23,61.06,209.57,2015-05-03
16:05,3285.26,61.35,209.62,2015-05-03
16:10,2497.73,60.3,209.47,2015-05-03
16:15,3569.58,61.11,209.72,2015-05-03
16:20,2879.64,60.85,209.48,2015-05-03
16:25,2886.65,59.78,209.5,2015-05-03
16:30,3204.57,61.3,209.53,2015-05-03
16:35,2833.57,60.45,209.21,2015-05-03
16:40,2807.21,59.51,209.11,2015-05-03
16:45,2645.96,59.5,209.2,2015-05-03
16:50,2650.18,58.69,209.35,2015-05-03
16:55,2348.56,58.04,209.24,2015-05-03
17:00,2195.19,57.45,209.17,2015-05-03
17:05,2270.81,56.09,209.23,2015-05-03
17:10,2335.11,56.54,209.87,2015-05-03
17:15,2262.64,56.16,209.93,2015-05-03
17:20,2223.18,55.65,209.82,2015-05-03
17:25,2147.12,55.12,209.69,2015-05-03
17:30,2082.2,54.74,209.89,2015-05-03
17:35,1941.85,54.06,209.72,2015-05-03
17:40,1524.08,52.54,209.8,2015-05-03
17:45,1668.41,51.89,209.91,2015-05-03
17:50,1326.62,50.63,209.74,2015-05-03
17:55,944.04,48.86,209.69,2015-05-03
18:00,593.9,46.94,209.51,2015-05-03
18:05,431.56,45.33,209.49,2015-05-03
18:10,390.72,44.26,209.4,2015-05-03
18:15,383.51,43.4,209.37,2015-05-03
18:20,413.38,42.77,209.58,2015-05-03
18:25,374.2,42.19,209.59,2015-05-03
18:30,342.35,41.61,209.56,2015-05-03
18:35,315.07,41.03,209.6,2015-05-03
18:40,284.2,40.64,209.49,2015-05-03
18:45,238.14,40.07,209.51,2015-05-03
18:50,220.59,39.6,209.52,2015-05-03
18:55,207.07,39.16,209.48,2015-05-03
19:00,183.26,38.79,209.49,2015-05-03
19:05,169.49,38.3,209.65,2015-05-03
19:10,177.61,38.19,209.56,2015-05-03
19:15,132.59,37.7,209.59,2015-05-03
19:20,98.55,37.33,209.61,2015-05-03
19:25,78.31,37.08,209.56,2015-05-03
19:30,64.75,36.49,209.65,2015-05-03
19:35,41.89,36.32,210.1,2015-05-03
19:40,28.64,35.84,209.89,2015-05-03
19:45,7.04,35.78,209.78,2015-05-03
19:50,0.08,35.27,209.31,2015-05-03
19:55,0,34.57,210.45,2015-05-03
20:00,0,34.4,210.48,2015-05-03
20:05,0,33.86,210.36,2015-05-03
6:20,0,20.7,209.33,2015-05-04
6:25,0,20.7,209.15,2015-05-04
6:30,0,20.7,209.07,2015-05-04
6:35,0,20.7,209.04,2015-05-04
6:40,0,20.7,208.99,2015-05-04
6:45,7.91,21.05,209.11,2015-05-04
6:50,16.96,21.36,208.95,2015-05-04
6:55,38.75,22,208.97,2015-05-04
7:00,65.09,21.99,208.82,2015-05-04
7:05,92.27,22.06,209.39,2015-05-04
7:10,113.85,22.55,211.07,2015-05-04
7:15,139.73,22.6,210.94,2015-05-04
7:20,166.38,22.96,210.91,2015-05-04
7:25,186.59,23.2,210.69,2015-05-04
7:30,204.39,23.25,210.69,2015-05-04
7:35,225.84,23.74,210.76,2015-05-04
7:40,251.86,23.8,210.59,2015-05-04
7:45,272.28,24.32,210.41,2015-05-04
7:50,309.7,24.5,210.26,2015-05-04
7:55,336.21,24.79,210.03,2015-05-04
8:00,364.19,25.1,210.01,2015-05-04
8:05,399.27,25.43,210.17,2015-05-04
8:10,422.01,25.7,210.2,2015-05-04
8:15,449.01,26.17,210.36,2015-05-04
8:20,458.62,26.4,209.84,2015-05-04
8:25,478.91,26.58,209.87,2015-05-04
8:30,521.84,27,209.61,2015-05-04
8:35,579.51,27.35,209.54,2015-05-04
8:40,644.84,27.86,209.69,2015-05-04
8:45,664.47,28.29,209.91,2015-05-04
8:50,662.3,28.43,209.93,2015-05-04
8:55,684.78,28.87,209.86,2015-05-04
9:00,728.32,29.24,209.98,2015-05-04
9:05,750.48,29.5,210.07,2015-05-04
9:10,781.61,29.86,209.8,2015-05-04
9:15,809.72,30.09,209.69,2015-05-04
9:20,847.48,30.62,209.8,2015-05-04
9:25,867.12,30.8,209.96,2015-05-04
9:30,878.99,31.2,209.97,2015-05-04
9:35,946.32,31.5,209.92,2015-05-04
9:40,1012.38,31.99,209.87,2015-05-04
9:45,1079.09,32.61,209.83,2015-05-04
9:50,1158.15,33.1,210.05,2015-05-04
9:55,1261.77,33.68,210.27,2015-05-04
10:00,1336.54,34.32,209.84,2015-05-04
10:05,1455.86,35.13,209.91,2015-05-04
10:10,1604.83,36.08,209.94,2015-05-04
10:15,1620.87,36.74,209.91,2015-05-04
10:20,1683,37.34,209.88,2015-05-04
10:25,1744.23,37.98,209.76,2015-05-04
10:30,1847.86,38.62,209.69,2015-05-04
10:35,2078.19,39.84,209.66,2015-05-04
10:40,3512.92,44.36,210.21,2015-05-04
10:45,3804,48.94,210.42,2015-05-04
10:50,2400.01,46.87,210.51,2015-05-04
10:55,2085.9,45.08,210.46,2015-05-04
11:00,2953.16,45.98,210.86,2015-05-04
11:05,2753.66,48.66,210.75,2015-05-04
11:10,2655.46,47.86,210.82,2015-05-04
11:15,2808.92,48.13,211.04,2015-05-04
11:20,2828.43,49.29,210.95,2015-05-04
11:25,4674.05,55.37,211.64,2015-05-04
11:30,4833.14,59.34,211.7,2015-05-04
11:35,4286.54,59.62,211.39,2015-05-04
11:40,4745.86,61.86,211.51,2015-05-04
11:45,4651.5,63.03,211.46,2015-05-04
11:50,4444.9,64.14,211.42,2015-05-04
11:55,3347.47,59.63,211.04,2015-05-04
12:00,4253.88,63.02,211.35,2015-05-04
12:05,4810.81,65.28,211.44,2015-05-04
12:10,4753.89,66.84,211.44,2015-05-04
12:15,4957.19,68.42,211.56,2015-05-04
12:20,4391.65,67.48,211.4,2015-05-04
12:25,4585,67.97,211.44,2015-05-04
12:30,4118.14,66.05,211.26,2015-05-04
12:35,3717.05,60.66,211.13,2015-05-04
12:40,4230.85,58.36,211.33,2015-05-04
12:45,3995.65,57.58,211.31,2015-05-04
12:50,3397.47,57.37,211.11,2015-05-04
12:55,5072.99,63.48,211.79,2015-05-04
13:00,3649.38,61.87,211.32,2015-05-04
13:05,4931.79,66.25,211.62,2015-05-04
13:10,4549.04,67.07,211.58,2015-05-04
13:15,4654.95,68.3,211.36,2015-05-04
13:20,4741.88,69.28,211.38,2015-05-04
13:25,4592.51,69.62,211.2,2015-05-04
13:30,4642.77,67.53,211.25,2015-05-04
13:35,4600.94,64.3,211.17,2015-05-04
13:40,4578.15,62.32,211.05,2015-05-04
13:45,4561.46,61.26,210.99,2015-05-04
13:50,4553.77,60.26,211.11,2015-05-04
13:55,4525.74,59.57,211.1,2015-05-04
14:00,4496.7,58.91,211.25,2015-05-04
14:05,4468.58,58.39,211.4,2015-05-04
14:10,4464.35,58.07,211.6,2015-05-04
14:15,4426.22,57.79,211.4,2015-05-04
14:20,4391.07,57.35,211.27,2015-05-04
14:25,4361.92,57.19,211.35,2015-05-04
14:30,4340.28,56.84,211.47,2015-05-04
