11:25,1502.14,38.55,209.18,2015-10-21
11:30,1679.85,39.41,209.12,2015-10-21
11:35,1746.49,40.08,209.02,2015-10-21
11:40,1871.01,40.71,209.55,2015-10-21
11:45,1964.82,41.58,209.74,2015-10-21
11:50,1996,42.09,209.84,2015-10-21
11:55,1980.67,42.43,209.63,2015-10-21
12:00,2109.42,43.06,209.61,2015-10-21
12:05,2245.32,43.95,209.85,2015-10-21
12:10,2264.29,44.58,209.83,2015-10-21
12:15,2251.08,45.05,209.69,2015-10-21
12:20,2198.44,45.19,209.53,2015-10-21
12:25,2201.93,45.26,209.59,2015-10-21
12:30,2248.2,45.89,209.56,2015-10-21
12:35,2280.32,46.18,209.65,2015-10-21
12:40,2511.44,47.02,209.75,2015-10-21
12:45,2997.49,48.85,209.73,2015-10-21
12:50,3097.7,50.78,209.81,2015-10-21
12:55,2770.34,50.3,209.48,2015-10-21
13:00,2732.3,50.4,209.67,2015-10-21
13:05,3120.73,51.76,209.81,2015-10-21
13:10,3274.45,53.39,209.89,2015-10-21
13:15,3285.36,53.75,209.86,2015-10-21
13:20,3790.55,56.12,210.05,2015-10-21
13:25,3195.14,55.57,209.94,2015-10-21
13:30,3079.09,55.41,209.96,2015-10-21
13:35,3387.66,55.91,210.09,2015-10-21
13:40,3354.77,56.61,210.17,2015-10-21
13:45,2997.22,55.9,210.08,2015-10-21
13:50,3542.41,57.4,210.4,2015-10-21
13:55,3572.63,57.86,210.25,2015-10-21
14:00,3264.83,58.42,209.85,2015-10-21
14:05,3064.8,57.18,209.78,2015-10-21
14:10,3331.38,57.98,209.85,2015-10-21
14:15,2991.81,57.66,209.82,2015-10-21
14:20,3156.15,57.07,209.78,2015-10-21
14:25,3151.55,58.21,209.69,2015-10-21
14:30,3836.23,60.34,209.92,2015-10-21
14:35,2909.15,58.28,209.53,2015-10-21
14:40,3507.19,59.48,209.68,2015-10-21
14:45,3079.36,59.62,209.67,2015-10-21
14:50,2267.03,56.99,209.12,2015-10-21
14:55,4449.78,61.69,209.88,2015-10-21
15:00,3209.75,61.91,209.66,2015-10-21
15:05,2389.14,57.21,209.42,2015-10-21
15:10,2666.61,57.41,209.45,2015-10-21
15:15,3666.26,62.06,209.74,2015-10-21
15:20,4205.33,62.74,210.02,2015-10-21
15:25,3164.2,62.57,209.57,2015-10-21
15:30,2796.77,59.96,209.41,2015-10-21
15:35,2185.99,58.41,209.12,2015-10-21
15:40,2613.34,57.34,209.3,2015-10-21
15:45,3840.67,61.41,209.86,2015-10-21
15:50,2457.92,58.48,209.24,2015-10-21
15:55,3470.16,61.39,209.68,2015-10-21
16:00,3179.23,61.06,209.57,2015-10-21
16:05,3285.26,61.35,209.62,2015-10-21
16:10,2497.73,60.3,209.47,2015-10-21
16:15,3569.58,61.11,209.72,2015-10-21
16:20,2879.64,60.85,209.48,2015-10-21
16:25,2886.65,59.78,209.5,2015-10-21
16:30,3204.57,61.3,209.53,2015-10-21
16:35,2833.57,60.45,209.21,2015-10-21
16:40,2807.21,59.51,209.11,2015-10-21
16:45,2645.96,59.5,209.2,2015-10-21
16:50,2650.18,58.69,209.35,2015-10-21
16:55,2348.56,58.04,209.24,2015-10-21
17:00,2195.19,57.45,209.17,2015-10-21
17:05,2270.81,56.09,209.23,2015-10-21
17:10,2335.11,56.54,209.87,2015-10-21
17:15,2262.64,56.16,209.93,2015-10-21
17:20,2223.18,55.65,209.82,2015-10-21
17:25,2147.12,55.12,209.69,2015-10-21
17:30,2082.2,54.74,209.89,2015-10-21
17:35,1941.85,54.06,209.72,2015-10-21
17:40,1524.08,52.54,209.8,2015-10-21
17:45,1668.41,51.89,209.91,2015-10-21
17:50,1326.62,50.63,209.74,2015-10-21
17:55,944.04,48.86,209.69,2015-10-21
18:00,593.9,46.94,209.51,2015-10-21
18:05,431.56,45.33,209.49,2015-10-21
18:10,390.72,44.26,209.4,2015-10-21
18:15,383.51,43.4,209.37,2015-10-21
18:20,413.38,42.77,209.58,2015-10-21
18:25,374.2,42.19,209.59,2015-10-21
18:30,342.35,41.61,209.56,2015-10-21
18:35,315.07,41.03,209.6,2015-10-21
18:40,284.2,40.64,209.49,2015-10-21
18:45,238.14,40.07,209.51,2015-10-21
18:50,220.59,39.6,209.52,2015-10-21
18:55,207.07,39.16,209.48,2015-10-21
19:00,183.26,38.79,209.49,2015-10-21
19:05,169.49,38.3,209.65,2015-10-21
19:10,177.61,38.19,209.56,2015-10-21
19:15,132.59,37.7,209.59,2015-10-21
19:20,98.55,37.33,209.61,2015-10-21
19:25,78.31,37.08,209.56,2015-10-21
19:30,64.75,36.49,209.65,2015-10-21
19:35,41.89,36.32,210.1,2015-10-21
19:40,28.64,35.84,209.89,2015-10-21
19:45,7.04,35.78,209.78,2015-10-21
19:50,0.08,35.27,209.31,2015-10-21
19:55,0,34.57,210.45,2015-10-21
20:00,0,34.4,210.48,2015-10-21
20:05,0,33.86,210.36,2015-10-21
